row_id,similarity
19988,0.9766860008239746
19989,0.9905829131603241
19990,0.9549863934516907
19991,0.9182808697223663
19992,0.9922369122505188
19993,0.967749297618866
19994,0.982692539691925
19995,0.9565059840679169
19996,0.9653692245483398
19997,0.9132016897201538
19998,0.9244745969772339
19999,0.9223472774028778
20000,0.8333054184913635
20001,0.9233428537845612
20002,0.8618231415748596
20003,0.9088826775550842
20004,0.9692507982254028
20005,0.968919426202774
20006,0.9497582316398621
20007,0.9613609910011292
20008,0.854898601770401
20009,0.9770412445068359
20010,0.8870624303817749
20011,0.9760043621063232
20012,0.9708468914031982
20013,0.9872994124889374
20014,0.8941936194896698
20015,0.9268981218338013
20016,0.9703073501586914
20017,0.8702383041381836
20018,0.9861961007118225
20019,0.9777503609657288
20020,0.9683555066585541
20021,0.9609103500843048
20022,0.9538463950157166
20023,0.9935266375541687
20024,0.8959596157073975
20025,0.8894144296646118
20026,0.9770393967628479
20027,0.9569599032402039
20028,0.941922664642334
20029,0.852236270904541
20030,0.8585289716720581
20031,0.9976989030838013
20032,0.9924579560756683
20033,0.9920646548271179
20034,0.9645596444606781
20035,0.9791209697723389
20036,0.9465480446815491
20037,0.9274669587612152
20038,0.9268686473369598
20039,0.982489675283432
20040,0.9738982319831848
20041,0.9645466804504395
20042,0.9673960208892822
20043,0.9666818976402283
20044,0.9556635320186615
20045,0.9801804423332214
20046,0.8336252272129059
20047,0.9534830451011658
20048,0.9680041074752808
20049,0.9644291400909424
20050,0.9652752876281738
20051,0.9725790917873383
20052,0.9840424060821533
20053,0.992842972278595
20054,0.9657517671585083
20055,0.9796306192874908
20056,0.9180670380592346
20057,0.9906933903694153
20058,0.9906349778175354
20059,0.953525722026825
20060,0.8626646995544434
20061,0.92071533203125
20062,0.8874298930168152
20063,0.9643231332302094
20064,0.9854207038879395
20065,0.9851906001567841
20066,0.9829842448234558
20067,0.8465566635131836
20068,0.875679612159729
20069,0.9534405469894409
20070,0.9177822470664978
20071,0.9308550357818604
20072,0.9893485009670258
20073,0.9391008615493774
20074,0.8973891139030457
20075,0.9167567789554596
20076,0.905695915222168
20077,0.9815404415130615
20078,0.9274226427078247
20079,0.9775576591491699
20080,0.9506379961967468
20081,0.9649036824703217
20082,0.9245108664035797
20083,0.9923956394195557
20084,0.973617672920227
20085,0.9736812114715576
20086,0.9447641968727112
20087,0.9583335518836975
20088,0.9800111651420593
20089,0.951314777135849
20090,0.9384060204029083
20091,0.8800934553146362
20092,0.906307578086853
20093,0.9922835230827332
20094,0.8950735032558441
20095,0.9373111724853516
20096,0.8974002301692963
20097,0.9795699715614319
20098,0.9711559414863586
20099,0.9693820774555206
20100,0.9400112628936768
20101,0.9549371898174286
20102,0.9167410731315613
20103,0.9260842204093933
20104,0.9145212173461914
20105,0.996444582939148
20106,0.9764895439147949
20107,0.8085262179374695
20108,0.9938473403453827
20109,0.9946514964103699
20110,0.9660804271697998
20111,0.9471340775489807
20112,0.9394238889217377
20113,0.9687850177288055
20114,0.9903514385223389
20115,0.9147578775882721
20116,0.8882251083850861
20117,0.9112903475761414
20118,0.8745610117912292
20119,0.8949854969978333
20120,0.9534755945205688
20121,0.9172044992446899
20122,0.9099222719669342
20123,0.9289435744285583
20124,0.8685545921325684
20125,0.8688120245933533
20126,0.8679743409156799
20127,0.9198846220970154
20128,0.8706954717636108
20129,0.898903876543045
20130,0.8457879424095154
20131,0.9244413673877716
20132,0.9081205725669861
20133,0.8626667261123657
20134,0.916835218667984
20135,0.9324547350406647
20136,0.9783098995685577
20137,0.9644325971603394
20138,0.9648686945438385
20139,0.976801335811615
20140,0.956587165594101
20141,0.9649260342121124
20142,0.9938473105430603
20143,0.9859829545021057
20144,0.9940550327301025
20145,0.994840532541275
20146,0.9875710308551788
20147,0.9819183349609375
20148,0.970747709274292
20149,0.9931759834289551
20150,0.9892102479934692
20151,0.9795459806919098
20152,0.9679569602012634
20153,0.9781332612037659
20154,0.9868497550487518
20155,0.9810576438903809
20156,0.9829374253749847
20157,0.9850607812404633
20158,0.9796997904777527
20159,0.977694571018219
20160,0.9492384493350983
20161,0.991119921207428
20162,0.9425910115242004
20163,0.9842498004436493
20164,0.9800480604171753
20165,0.9437650442123413
20166,0.9956386983394623
20167,0.9881795346736908
20168,0.9620318114757538
20169,0.9956530332565308
20170,0.9451031684875488
20171,0.9345973432064056
20172,0.9392213225364685
20173,0.9775507152080536
20174,0.9760472476482391
20175,0.9668629169464111
20176,0.9680927991867065
20177,0.9663463830947876
20178,0.9768119752407074
20179,0.9397282302379608
20180,0.9746712446212769
20181,0.9691849946975708
20182,0.9813919067382812
20183,0.8620169162750244
20184,0.8809849619865417
20185,0.9794425070285797
20186,0.9808076024055481
20187,0.9822880923748016
20188,0.9805479943752289
20189,0.989278107881546
20190,0.9954724311828613
20191,0.9950463175773621
20192,0.9453121423721313
20193,0.9097064137458801
20194,0.8954862356185913
20195,0.9920837879180908
20196,0.9750615954399109
20197,0.9949458241462708
20198,0.9831583499908447
20199,0.9518385231494904
20200,0.9741160273551941
20201,0.8998286724090576
20202,0.9697403609752655
20203,0.9625391364097595
20204,0.965893566608429
20205,0.921453595161438
20206,0.9790225327014923
20207,0.8709137439727783
20208,0.8516335189342499
20209,0.8567727208137512
20210,0.8766422867774963
20211,0.8852623403072357
20212,0.8699090778827667
20213,0.8582623600959778
20214,0.8562240600585938
20215,0.9919518232345581
20216,0.9501053690910339
20217,0.9550510048866272
20218,0.9398151934146881
20219,0.954316258430481
20220,0.9461814761161804
20221,0.978781521320343
20222,0.9257530272006989
20223,0.879054456949234
20224,0.8752318918704987
20225,0.9117323756217957
20226,0.9902327656745911
20227,0.9898026287555695
20228,0.9623165428638458
20229,0.9792399108409882
20230,0.967602550983429
20231,0.9419958591461182
20232,0.9415925443172455
20233,0.9644116759300232
20234,0.9386559724807739
20235,0.846696674823761
20236,0.8608429431915283
20237,0.8291835784912109
20238,0.8398860096931458
20239,0.9552797079086304
20240,0.9666861593723297
20241,0.9339497685432434
20242,0.945884108543396
20243,0.9790513217449188
20244,0.9765756726264954
20245,0.9768579304218292
20246,0.9845024347305298
20247,0.9484767317771912
20248,0.9092134237289429
20249,0.9781794846057892
20250,0.8817432522773743
20251,0.9549922347068787
20252,0.8807892203330994
20253,0.9618867635726929
20254,0.9664986729621887
20255,0.9307802021503448
20256,0.8469144701957703
20257,0.9746937155723572
20258,0.9674952030181885
20259,0.9852994084358215
20260,0.9886103868484497
20261,0.9919017255306244
20262,0.9442770481109619
20263,0.9740642309188843
20264,0.9812104105949402
20265,0.9720838665962219
20266,0.9735952019691467
20267,0.9950903654098511
20268,0.985242635011673
20269,0.9968414306640625
20270,0.8897467851638794
20271,0.8798171281814575
20272,0.8755073249340057
20273,0.8645678162574768
20274,0.8756247162818909
20275,0.9910622239112854
20276,0.9783682823181152
20277,0.9467684030532837
20278,0.925653338432312
20279,0.9567779898643494
20280,0.9937657117843628
20281,0.9869698286056519
20282,0.8592923283576965
20283,0.8707772493362427
20284,0.8695412278175354
20285,0.8718166649341583
20286,0.9385824799537659
20287,0.9922454059123993
20288,0.9870219528675079
20289,0.9850705862045288
20290,0.9812980890274048
20291,0.9809429943561554
20292,0.8756156265735626
20293,0.8652241230010986
20294,0.8041225373744965
20295,0.7965930998325348
20296,0.8105668425559998
20297,0.8102566599845886
20298,0.8101094961166382
20299,0.9335224330425262
20300,0.9569874107837677
20301,0.9642759561538696
20302,0.9760613143444061
20303,0.970239520072937
20304,0.8851383328437805
20305,0.9900332689285278
20306,0.9935044348239899
20307,0.9965624213218689
20308,0.9926713705062866
20309,0.9914073944091797
20310,0.9835498034954071
20311,0.9873846173286438
20312,0.8779348731040955
20313,0.8609440624713898
20314,0.9203201830387115
20315,0.9894633889198303
20316,0.8786239326000214
20317,0.905168890953064
20318,0.8524348139762878
20319,0.8372028768062592
20320,0.9398623704910278
20321,0.9876352250576019
20322,0.9561875462532043
20323,0.951185941696167
20324,0.9457866251468658
20325,0.9211995005607605
20326,0.9949312806129456
20327,0.9311781525611877
20328,0.9828259944915771
20329,0.9492859840393066
20330,0.9444523453712463
20331,0.982436329126358
20332,0.9688558876514435
20333,0.9758682250976562
20334,0.9671946465969086
20335,0.9665189683437347
20336,0.9602892100811005
20337,0.8927068114280701
20338,0.8910091519355774
20339,0.8901066482067108
20340,0.8988011181354523
20341,0.976957768201828
20342,0.9701476097106934
20343,0.9896833300590515
20344,0.9911944270133972
20345,0.9912689030170441
20346,0.9073692262172699
20347,0.9905102252960205
20348,0.9918904304504395
20349,0.98937126994133
20350,0.9040257930755615
20351,0.9425816535949707
20352,0.7760001122951508
20353,0.9926639199256897
20354,0.8511768579483032
20355,0.9828718900680542
20356,0.995387852191925
20357,0.944426417350769
20358,0.9952085614204407
20359,0.9771151542663574
20360,0.9814512133598328
20361,0.8182210624217987
20362,0.9834265112876892
20363,0.9888554215431213
20364,0.991387665271759
20365,0.9340405464172363
20366,0.9441066086292267
20367,0.8063240647315979
20368,0.8193894326686859
20369,0.8156327605247498
20370,0.6896244287490845
20371,0.8162049651145935
20372,0.759213387966156
20373,0.8104189038276672
20374,0.9575095474720001
20375,0.9516331553459167
20376,0.8975059688091278
20377,0.9910433292388916
20378,0.7194413840770721
20379,0.9834595322608948
20380,0.7742615342140198
20381,0.9916367530822754
20382,0.9839526116847992
20383,0.9907034635543823
20384,0.7906553149223328
20385,0.8099945187568665
20386,0.984211266040802
20387,0.7502033114433289
20388,0.9169792532920837
20389,0.9031663537025452
20390,0.8785699605941772
20391,0.8721051514148712
20392,0.8563504815101624
20393,0.9595866799354553
20394,0.7752724289894104
20395,0.7819005846977234
20396,0.9084933698177338
20397,0.869091808795929
20398,0.8425177335739136
20399,0.724886566400528
20400,0.7307257354259491
20401,0.9607440233230591
20402,0.9865322113037109
20403,0.9870611131191254
20404,0.9645596444606781
20405,0.97539421916008
20406,0.8427310585975647
20407,0.8171833157539368
20408,0.8142682909965515
20409,0.9103031754493713
20410,0.9230675995349884
20411,0.9395220577716827
20412,0.9345676898956299
20413,0.9251396954059601
20414,0.9464936852455139
20415,0.9313464164733887
20416,0.6890437602996826
20417,0.9462288618087769
20418,0.9270981848239899
20419,0.9478517770767212
20420,0.9233254194259644
20421,0.9243803918361664
20422,0.9445737898349762
20423,0.982383131980896
20424,0.9004165530204773
20425,0.9894504547119141
20426,0.9785610735416412
20427,0.9323119521141052
20428,0.938910573720932
20429,0.8715834617614746
20430,0.7285296022891998
20431,0.8576861619949341
20432,0.9621334075927734
20433,0.9473678171634674
20434,0.9568354785442352
20435,0.987629771232605
20436,0.9815630316734314
20437,0.7104881256818771
20438,0.7555564045906067
20439,0.9948889911174774
20440,0.9803197383880615
20441,0.9883710145950317
20442,0.9364304840564728
20443,0.9935025572776794
20444,0.973153293132782
20445,0.9871693849563599
20446,0.9820016026496887
20447,0.9709031581878662
20448,0.8247136771678925
20449,0.9206110835075378
20450,0.8655214011669159
20451,0.8898087739944458
20452,0.8241133093833923
20453,0.9642661809921265
20454,0.9948754608631134
20455,0.9307678043842316
20456,0.995955228805542
20457,0.9981155395507812
20458,0.9963329434394836
20459,0.854569673538208
20460,0.8320989906787872
20461,0.7560013234615326
20462,0.7896171510219574
20463,0.9636378884315491
20464,0.7713445127010345
20465,0.8314778208732605
20466,0.7797378599643707
20467,0.9966310262680054
20468,0.9986751079559326
20469,0.9981068968772888
20470,0.993975818157196
20471,0.9978390038013458
20472,0.9840878546237946
20473,0.9883368611335754
20474,0.9818097949028015
20475,0.9787470698356628
20476,0.9918560087680817
20477,0.6574127823114395
20478,0.9402623474597931
20479,0.9838068187236786
20480,0.9988632202148438
20481,0.848678320646286
20482,0.8373634219169617
20483,0.8938381671905518
20484,0.9584414958953857
20485,0.8026049137115479
20486,0.7663314342498779
20487,0.8002643585205078
20488,0.745055302977562
20489,0.7699890732765198
20490,0.8545678555965424
20491,0.8006685972213745
20492,0.7975476682186127
20493,0.833173006772995
20494,0.7377529591321945
20495,0.7367040365934372
20496,0.7358300983905792
20497,0.8146939873695374
20498,0.7461283206939697
20499,0.9699916541576385
20500,0.9394866824150085
20501,0.9890123009681702
20502,0.982090562582016
20503,0.9539308249950409
20504,0.9868741929531097
20505,0.9906019568443298
20506,0.9972506165504456
20507,0.9960861206054688
20508,0.9978871643543243
20509,0.9974410533905029
20510,0.9802864193916321
20511,0.9987750947475433
20512,0.9767361283302307
20513,0.9805071651935577
20514,0.9816791117191315
20515,0.9816348850727081
20516,0.9590162634849548
20517,0.9410894811153412
20518,0.8838456273078918
20519,0.9811950325965881
20520,0.9415598213672638
20521,0.9907476305961609
20522,0.8967296183109283
20523,0.900425136089325
20524,0.916821300983429
20525,0.9758294224739075
20526,0.973453164100647
20527,0.9743236303329468
20528,0.9832521677017212
20529,0.9788381159305573
20530,0.9915291666984558
20531,0.932511568069458
20532,0.8459245562553406
20533,0.910300076007843
20534,0.9042103886604309
20535,0.9873546957969666
20536,0.9734497964382172
20537,0.9274108707904816
20538,0.8734315037727356
20539,0.9497862458229065
20540,0.9959761798381805
20541,0.8433983027935028
20542,0.8498467206954956
20543,0.9559524059295654
20544,0.9904441833496094
20545,0.9950568377971649
20546,0.9908384680747986
20547,0.9911146759986877
20548,0.9097171425819397
20549,0.9906308650970459
20550,0.9821325540542603
20551,0.9835681319236755
20552,0.9563981294631958
20553,0.7297551333904266
20554,0.7574653923511505
20555,0.9918521046638489
20556,0.9920186996459961
20557,0.9594753086566925
20558,0.9461653232574463
20559,0.9883865118026733
20560,0.9513310194015503
20561,0.9536564946174622
20562,0.9932297468185425
20563,0.7994552850723267
20564,0.78050297498703
20565,0.9320714175701141
20566,0.9789033532142639
20567,0.9721524715423584
20568,0.9115473330020905
20569,0.9881789088249207
20570,0.9969342350959778
20571,0.8113104104995728
20572,0.9854297935962677
20573,0.9979468286037445
20574,0.9203346073627472
20575,0.8118388056755066
20576,0.990408182144165
20577,0.7595679759979248
20578,0.7200067192316055
20579,0.7256255149841309
20580,0.7600162923336029
20581,0.7670220136642456
20582,0.7450668960809708
20583,0.723963052034378
20584,0.7213677763938904
20585,0.9845950603485107
20586,0.9566926062107086
20587,0.9717372357845306
20588,0.8684412837028503
20589,0.8565890789031982
20590,0.9911730289459229
20591,0.9808348417282104
20592,0.81940758228302
20593,0.7584629058837891
20594,0.755631685256958
20595,0.8004804253578186
20596,0.9422985315322876
20597,0.9901964664459229
20598,0.9983841776847839
20599,0.9510764479637146
20600,0.9986607432365417
20601,0.9949244260787964
20602,0.9949487149715424
20603,0.9987277388572693
20604,0.9922766089439392
20605,0.706373393535614
20606,0.7285691797733307
20607,0.6828542947769165
20608,0.6972717046737671
20609,0.9976423978805542
20610,0.9016281366348267
20611,0.9918065667152405
20612,0.9943705499172211
20613,0.9926005005836487
20614,0.9929854869842529
20615,0.9833047091960907
20616,0.9631327092647552
20617,0.8551778793334961
20618,0.8053647875785828
20619,0.9933046102523804
20620,0.7627519369125366
20621,0.8641273975372314
20622,0.7570523023605347
20623,0.8774188160896301
20624,0.8848630487918854
20625,0.8245967328548431
20626,0.7123103737831116
20627,0.919125497341156
20628,0.9984248876571655
20629,0.9494542479515076
20630,0.9815506041049957
20631,0.9731674492359161
20632,0.9963788986206055
20633,0.9776747226715088
20634,0.9911671280860901
20635,0.9918500185012817
20636,0.9920474886894226
20637,0.942634105682373
20638,0.9214369356632233
20639,0.9613867402076721
20640,0.7807736098766327
20641,0.7682264447212219
20642,0.7503660917282104
20643,0.7322544753551483
20644,0.7514513731002808
20645,0.9858790636062622
20646,0.9392921626567841
20647,0.8635566234588623
20648,0.9759042859077454
20649,0.9981079995632172
20650,0.9393312633037567
20651,0.9814780950546265
20652,0.7262568473815918
20653,0.7475603222846985
20654,0.7439988553524017
20655,0.7457580417394638
20656,0.8683913946151733
20657,0.9787821173667908
20658,0.9821426868438721
20659,0.9812754094600677
20660,0.9857603907585144
20661,0.9747477471828461
20662,0.9622154831886292
20663,0.9574136137962341
20664,0.9114576578140259
20665,0.9031229019165039
20666,0.6599433422088623
20667,0.6595688462257385
20668,0.6593876630067825
20669,0.8623013496398926
20670,0.9197805821895599
20671,0.9988685846328735
20672,0.9940459132194519
20673,0.9824573993682861
20674,0.7622570395469666
20675,0.949664294719696
20676,0.9425721168518066
20677,0.9688267111778259
20678,0.9876358211040497
20679,0.988889217376709
20680,0.9942628145217896
20681,0.9927888512611389
20682,0.7534210085868835
20683,0.7280762940645218
20684,0.817051351070404
20685,0.9736669063568115
20686,0.7548694014549255
20687,0.7944019138813019
20688,0.7163934260606766
20689,0.6935704052448273
20690,0.9819348454475403
20691,0.9476344585418701
20692,0.9980015158653259
20693,0.9977310299873352
20694,0.9949785470962524
20695,0.9754245281219482
20696,0.9821759462356567
20697,0.9849956631660461
20698,0.9851127862930298
20699,0.9935322999954224
20700,0.9947506785392761
20701,0.9390748143196106
20702,0.9951252937316895
20703,0.9981361031532288
20704,0.9990179240703583
20705,0.9991186857223511
20706,0.9975737631320953
20707,0.9727243781089783
20708,0.9706341028213501
20709,0.9640807509422302
20710,0.7800266742706299
20711,0.9968257248401642
20712,0.9979848563671112
20713,0.9904540777206421
20714,0.9870666861534119
20715,0.9317746460437775
20716,0.7881216406822205
20717,0.9595273733139038
20718,0.9290576577186584
20719,0.9217180907726288
20720,0.910170316696167
20721,0.9482954442501068
20722,0.8025616407394409
20723,0.9646393656730652
20724,0.8443410098552704
20725,0.9975833594799042
20726,0.9775072038173676
20727,0.970803290605545
20728,0.9880563616752625
20729,0.9629215598106384
20730,0.9870134592056274
20731,0.8305405378341675
20732,0.9772222936153412
20733,0.9926046431064606
20734,0.9948332011699677
20735,0.9864728450775146
20736,0.982482522726059
20737,0.8252914845943451
20738,0.8408670723438263
20739,0.8381130993366241
20740,0.7407774329185486
20741,0.8397754728794098
20742,0.7571204900741577
20743,0.8175137639045715
20744,0.9258483350276947
20745,0.921953022480011
20746,0.8772580623626709
20747,0.9515207707881927
20748,0.7612513303756714
20749,0.9937563538551331
20750,0.791157603263855
20751,0.9784480333328247
20752,0.9847328662872314
20753,0.9785082340240479
20754,0.7993577420711517
20755,0.8577434420585632
20756,0.9943276643753052
20757,0.7705327272415161
20758,0.9584763050079346
20759,0.9553272426128387
20760,0.9336307048797607
20761,0.9381585121154785
20762,0.9206639230251312
20763,0.9625363051891327
20764,0.8077981173992157
20765,0.7924821078777313
20766,0.9183471202850342
20767,0.8861421346664429
20768,0.8659980595111847
20769,0.7507071197032928
20770,0.7588653564453125
20771,0.9679784774780273
20772,0.990862250328064
20773,0.9909079372882843
20774,0.9791209697723389
20775,0.97539421916008
20776,0.8799844682216644
20777,0.8507980108261108
20778,0.8511344194412231
20779,0.9321027994155884
20780,0.9806824922561646
20781,0.9650115072727203
20782,0.9555941820144653
20783,0.9507414400577545
20784,0.9547024071216583
20785,0.9822527468204498
20786,0.7430091798305511
20787,0.9695699512958527
20788,0.9548384547233582
20789,0.9645557999610901
20790,0.9049407243728638
20791,0.9141978919506073
20792,0.93602454662323
20793,0.9904910624027252
20794,0.8983713090419769
20795,0.993096798658371
20796,0.9594723582267761
20797,0.9509275555610657
20798,0.9485976994037628
20799,0.8810557126998901
20800,0.769963800907135
20801,0.8339884877204895
20802,0.8902729451656342
20803,0.991891086101532
20804,0.9926610589027405
20805,0.9749628603458405
20806,0.9619892239570618
20807,0.7500436902046204
20808,0.7788510918617249
20809,0.9792595505714417
20810,0.9576680362224579
20811,0.9640342593193054
20812,0.9469748735427856
20813,0.9501805007457733
20814,0.9357483088970184
20815,0.9378167390823364
20816,0.9302014708518982
20817,0.9985686540603638
20818,0.8434370756149292
20819,0.9183973371982574
20820,0.8745021224021912
20821,0.8962459564208984
20822,0.8414425253868103
20823,0.9610921144485474
20824,0.9863384366035461
20825,0.918006420135498
20826,0.9671996533870697
20827,0.9773547053337097
20828,0.9833078980445862
20829,0.880902111530304
20830,0.8663369417190552
20831,0.7875727117061615
20832,0.8213241994380951
20833,0.9590235352516174
20834,0.8074804246425629
20835,0.8626225292682648
20836,0.8070971965789795
20837,0.980437159538269
20838,0.9807979166507721
20839,0.9833387732505798
20840,0.9616735577583313
20841,0.9661247432231903
20842,0.9470332264900208
20843,0.9551166296005249
20844,0.9491028189659119
20845,0.977215439081192
20846,0.9921773672103882
20847,0.7253643274307251
20848,0.9540407359600067
20849,0.9789659380912781
20850,0.9761895537376404
20851,0.87421715259552
20852,0.8630307912826538
20853,0.9033312797546387
20854,0.9495413899421692
20855,0.8292729258537292
20856,0.7957887649536133
20857,0.8231004774570465
20858,0.7832202017307281
20859,0.8103578388690948
20860,0.8885121941566467
20861,0.8385134339332581
20862,0.8221158385276794
20863,0.8441089391708374
20864,0.7750524580478668
20865,0.7777526378631592
20866,0.7757211029529572
20867,0.8337096571922302
20868,0.7730415463447571
20869,0.9419459104537964
20870,0.8974529504776001
20871,0.9534083306789398
20872,0.9403163194656372
20873,0.9086938798427582
20874,0.9432056844234467
20875,0.943762332201004
20876,0.9813646078109741
20877,0.9863284230232239
20878,0.9838839769363403
20879,0.9864968061447144
20880,0.9909449815750122
20881,0.9757257401943207
20882,0.9935208857059479
20883,0.9975829124450684
20884,0.9924242496490479
20885,0.9912100732326508
20886,0.9460487365722656
20887,0.9888692796230316
20888,0.9187088012695312
20889,0.9939299523830414
20890,0.9431350827217102
20891,0.9665135741233826
20892,0.9014880061149597
20893,0.9246768355369568
20894,0.9454979300498962
20895,0.9990085363388062
20896,0.9988702535629272
20897,0.9983223676681519
20898,0.9979010820388794
20899,0.9989463090896606
20900,0.9762821793556213
20901,0.9485454261302948
20902,0.865728497505188
20903,0.9382691085338593
20904,0.9275576174259186
20905,0.9771797060966492
20906,0.9906750321388245
20907,0.9419476985931396
20908,0.8953627049922943
20909,0.9590868949890137
20910,0.9633617699146271
20911,0.850995659828186
20912,0.8576867878437042
20913,0.9333343803882599
20914,0.9943475127220154
20915,0.9870918989181519
20916,0.9927526712417603
20917,0.9915966689586639
20918,0.9203872084617615
20919,0.9706169962882996
20920,0.9980046153068542
20921,0.9956665635108948
20922,0.9956032931804657
20923,0.7664840519428253
20924,0.7865254878997803
20925,0.9663311243057251
20926,0.9684472978115082
20927,0.9392209649085999
20928,0.9305286407470703
20929,0.9924429059028625
20930,0.9621405005455017
20931,0.9624046385288239
20932,0.9461398422718048
20933,0.82124924659729
20934,0.8031579554080963
20935,0.9681967496871948
20936,0.9960651397705078
20937,0.9853070974349976
20938,0.9331177473068237
20939,0.950704038143158
20940,0.9833912551403046
20941,0.8036165833473206
20942,0.994838148355484
20943,0.9676829278469086
20944,0.9025099873542786
20945,0.8380529880523682
20946,0.9657895863056183
20947,0.7703487575054169
20948,0.7525448799133301
20949,0.7592536807060242
20950,0.7793281972408295
20951,0.7905992269515991
20952,0.7738686800003052
20953,0.7651478052139282
20954,0.7629449963569641
20955,0.981240451335907
20956,0.9776968061923981
20957,0.9722147881984711
20958,0.858378529548645
20959,0.8904850482940674
20960,0.9432195425033569
20961,0.9515683352947235
20962,0.8426827192306519
20963,0.782992959022522
20964,0.7771874070167542
20965,0.825403094291687
20966,0.9442927837371826
20967,0.9804984629154205
20968,0.9663046002388
20969,0.9314101338386536
20970,0.9792544841766357
20971,0.9608908891677856
20972,0.9602541625499725
20973,0.9748418629169464
20974,0.9652087092399597
20975,0.757805347442627
20976,0.7692421078681946
20977,0.7419473081827164
20978,0.7507587671279907
20979,0.968138575553894
20980,0.8987431824207306
20981,0.9457734823226929
20982,0.9595129191875458
20983,0.9697122275829315
20984,0.9685702919960022
20985,0.9532409608364105
20986,0.9444946646690369
20987,0.8762502074241638
20988,0.8174359202384949
20989,0.9681164026260376
20990,0.7871876955032349
20991,0.8852596580982208
20992,0.7882594168186188
20993,0.8959522247314453
20994,0.9033915400505066
20995,0.853162407875061
20996,0.7486209273338318
20997,0.9147010445594788
20998,0.9738105535507202
20999,0.9381861090660095
21000,0.9643017947673798
21001,0.995383620262146
21002,0.9589637815952301
21003,0.9457842111587524
21004,0.9941220879554749
21005,0.993218719959259
21006,0.9933136105537415
21007,0.9697495698928833
21008,0.9340462684631348
21009,0.9655956923961639
21010,0.7930122315883636
21011,0.7806565165519714
21012,0.7804905772209167
21013,0.7710859179496765
21014,0.7808368504047394
21015,0.9916684329509735
21016,0.9265710115432739
21017,0.8706568479537964
21018,0.9674452841281891
21019,0.9756157994270325
21020,0.9558291435241699
21021,0.9952002763748169
21022,0.7643316686153412
21023,0.7732342183589935
21024,0.7729396820068359
21025,0.7773855924606323
21026,0.8564588129520416
21027,0.9916010499000549
21028,0.9958881437778473
21029,0.9964250326156616
21030,0.9945527911186218
21031,0.9985803663730621
21032,0.8919437527656555
21033,0.8871671855449677
21034,0.8425921201705933
21035,0.8308674097061157
21036,0.7275445759296417
21037,0.7272654920816422
21038,0.7271671295166016
21039,0.8537559509277344
21040,0.8954037725925446
21041,0.9779644906520844
21042,0.9917002320289612
21043,0.9964926838874817
21044,0.7940971851348877
21045,0.9878058433532715
21046,0.9772290587425232
21047,0.9800805151462555
21048,0.9868053793907166
21049,0.9868200719356537
21050,0.9876807928085327
21051,0.9840779304504395
21052,0.7842632532119751
21053,0.7671065330505371
21054,0.8332353234291077
21055,0.9945253729820251
21056,0.7854517102241516
21057,0.8161906599998474
21058,0.7581997811794281
21059,0.7474648207426071
21060,0.9778538942337036
21061,0.943509578704834
21062,0.9718649685382843
21063,0.9672380685806274
21064,0.9714694917201996
21065,0.9608759582042694
21066,0.9795632362365723
21067,0.9644269943237305
21068,0.9606519937515259
21069,0.9503326416015625
21070,0.9556162357330322
21071,0.9309655725955963
21072,0.9897074699401855
21073,0.9810318350791931
21074,0.9812971353530884
21075,0.9807531833648682
21076,0.9813375771045685
21077,0.9296447038650513
21078,0.9306447207927704
21079,0.9354379773139954
21080,0.8093187212944031
21081,0.9791069030761719
21082,0.9749673306941986
21083,0.983804315328598
21084,0.9779302477836609
21085,0.9490569829940796
21086,0.8224890530109406
21087,0.9930437207221985
21088,0.9599127173423767
21089,0.9556760489940643
21090,0.9832932353019714
21091,0.9654033184051514
21092,0.9859982430934906
21093,0.8799601793289185
21094,0.9760351479053497
21095,0.887317955493927
21096,0.828553318977356
21097,0.9642547965049744
21098,0.8646407425403595
21099,0.9282714426517487
21100,0.8358493149280548
21101,0.9873442649841309
21102,0.9203642010688782
21103,0.8495842218399048
21104,0.8775356113910675
21105,0.8730179667472839
21106,0.8879418969154358
21107,0.9894555509090424
21108,0.9929635524749756
21109,0.9929148256778717
21110,0.9614538848400116
21111,0.9932986497879028
21112,0.9543522000312805
21113,0.9813814163208008
21114,0.9188674092292786
21115,0.9264510571956635
21116,0.9588867425918579
21117,0.8569241762161255
21118,0.972464919090271
21119,0.871622234582901
21120,0.9793750047683716
21121,0.872288703918457
21122,0.8638599514961243
21123,0.8999719619750977
21124,0.9775404930114746
21125,0.9965541958808899
21126,0.8575603663921356
21127,0.9733729064464569
21128,0.9751822352409363
21129,0.9706765413284302
21130,0.9831840991973877
21131,0.9685704112052917
21132,0.9791743159294128
21133,0.9461919069290161
21134,0.9872822165489197
21135,0.9768320620059967
21136,0.9847659766674042
21137,0.9930315315723419
21138,0.9950220882892609
21139,0.9660723507404327
21140,0.9706992208957672
21141,0.9548517167568207
21142,0.9040643572807312
21143,0.9032779932022095
21144,0.9465480446815491
21145,0.8427310585975647
21146,0.8799844682216644
21147,0.9976418018341064
21148,0.9978996813297272
21149,0.9882840514183044
21150,0.924017608165741
21151,0.9037508964538574
21152,0.9206554889678955
21153,0.9313462972640991
21154,0.8854820728302002
21155,0.9337630867958069
21156,0.9623432159423828
21157,0.8684208989143372
21158,0.9302090406417847
21159,0.8972253501415253
21160,0.9528481960296631
21161,0.9639658629894257
21162,0.9571890532970428
